label,time (us),aif_ref,cb_measured
temp_res_1.0s,11571,0.6582778827718925,0.6582960784313725
temp_res_1.0s,11571,0.6569864663915219,0.657
temp_res_1.0s,11571,0.6556985226399094,0.6557019607843136
temp_res_1.0s,11571,0.6544140238361116,0.6543980392156863
temp_res_1.0s,11571,0.6531329428993332,0.6531
temp_res_1.0s,11571,0.6518552533597084,0.6519019607843137
temp_res_1.0s,11571,0.6505809293732204,0.6505980392156863
temp_res_2.0s,11527,0.0,0.0
temp_res_2.0s,11527,0.4670413055443364,0.46881764705882134
temp_res_2.0s,11527,3.9928189731284647,3.9883254901960687
temp_res_2.0s,11527,7.779873482626141,7.7799
temp_res_2.0s,11527,8.56257865614438,8.561923529411764
temp_res_2.0s,11527,7.124893277180843,7.126794117647061
temp_res_2.0s,11527,5.106359302713725,5.1064
temp_res_2.0s,11527,3.365820194330482,3.364347058823532
temp_res_2.0s,11527,2.1359158903842244,2.1368607843137264
temp_res_2.0s,11527,1.418050977537181,1.4181
temp_res_2.0s,11527,1.1514556650690595,1.1514372549019607
temp_res_2.0s,11527,1.229410191772198,1.2292078431372544
temp_res_2.0s,11527,1.4979426675015155,1.4979
temp_res_2.0s,11527,1.790358219992889,1.7906470588235288
temp_res_2.0s,11527,1.978704719970336,1.978586274509804
temp_res_2.0s,11527,2.0071733391229287,2.0072
temp_res_2.0s,11527,1.8928087491532448,1.8926352941176472
temp_res_2.0s,11527,1.7005856716203522,1.7007999999999994
temp_res_2.0s,11527,1.5083650254374057,1.5084
temp_res_2.0s,11527,1.3760836051715175,1.376013725490196
temp_res_2.0s,11527,1.3285287414193343,1.328507843137255
temp_res_2.0s,11527,1.354598000215297,1.3546
temp_res_2.0s,11527,1.4196389069020692,1.4196705882352942
temp_res_2.0s,11527,1.4834408005792683,1.4833490196078432
temp_res_2.0s,11527,1.516022615206002,1.516
temp_res_2.0s,11527,1.5060035106838416,1.5059686274509805
temp_res_2.0s,11527,1.4602921147934045,1.460356862745098
temp_res_2.0s,11527,1.3972680026402584,1.3973
temp_res_2.0s,11527,1.3374453161007354,1.3373490196078435
temp_res_2.0s,11527,1.2955654798717575,1.2956294117647058
temp_res_2.0s,11527,1.2766257371533611,1.2766
temp_res_2.0s,11527,1.2763500540179498,1.2764058823529412
temp_res_2.0s,11527,1.2848930784134067,1.2848901960784314
temp_res_2.0s,11527,1.291686970123183,1.2917
temp_res_2.0s,11527,1.2894179629650522,1.289392156862745
temp_res_2.0s,11527,1.275902942307783,1.2759176470588236
temp_res_2.0s,11527,1.2536790747423,1.2537
temp_res_2.0s,11527,1.22798631514604,1.2279745098039216
temp_res_2.0s,11527,1.2042431669479183,1.204221568627451
temp_res_2.0s,11527,1.1860431369458746,1.186
temp_res_2.0s,11527,1.1742736548309456,1.1742901960784313
temp_res_2.0s,11527,1.1674155691305437,1.1674058823529412
temp_res_2.0s,11527,1.1626424958538717,1.1626
temp_res_2.0s,11527,1.157138917915935,1.1570941176470588
temp_res_2.0s,11527,1.1491110625644183,1.1491098039215686
temp_res_2.0s,11527,1.1381964681703642,1.1382
temp_res_2.0s,11527,1.1252626217156496,1.125286274509804
temp_res_2.0s,11527,1.111807596305539,1.1118137254901959
temp_res_2.0s,11527,1.0992703307077851,1.0993
temp_res_2.0s,11527,1.0885202871163056,1.0884901960784314
temp_res_2.0s,11527,1.079669745655182,1.079707843137255
temp_res_2.0s,11527,1.0722027917963302,1.0722
temp_res_2.0s,11527,1.065302094097634,1.0652941176470587
temp_res_2.0s,11527,1.0582102945270728,1.058207843137255
temp_res_2.0s,11527,1.0504875337870887,1.0505
temp_res_2.0s,11527,1.0420956804871084,1.042092156862745
temp_res_2.0s,11527,1.0333182240582706,1.0333098039215687
temp_res_2.0s,11527,1.024582121757161,1.0246
temp_res_2.0s,11527,1.0162682607304545,1.0162921568627452
temp_res_2.0s,11527,1.0085816476934637,1.008607843137255
temp_res_2.0s,11527,1.0015147319398243,1.0015
temp_res_2.0s,11527,0.9948960370182756,0.9948941176470588
temp_res_2.0s,11527,0.9884872074640686,0.9885058823529412
temp_res_2.0s,11527,0.9820824152038004,0.9821
temp_res_2.0s,11527,0.9755736237822624,0.9755921568627451
temp_res_2.0s,11527,0.9689657979934788,0.9690058823529412
temp_res_2.0s,11527,0.9623478414423856,0.9623
temp_res_2.0s,11527,0.9558397559944116,0.9557941176470588
temp_res_2.0s,11527,0.9495405023560464,0.9495058823529412
temp_res_2.0s,11527,0.9434952758850326,0.9435
temp_res_2.0s,11527,0.9376896753191808,0.9376941176470589
temp_res_2.0s,11527,0.9320668280046288,0.9321039215686274
temp_res_2.0s,11527,0.9265561108630302,0.9266
temp_res_2.0s,11527,0.9211004604272832,0.9210941176470588
temp_res_2.0s,11527,0.9156726955820588,0.9157039215686273
temp_res_2.0s,11527,0.9102774030292672,0.9103
temp_res_2.0s,11527,0.9049409367239092,0.9048960784313727
temp_res_2.0s,11527,0.8996958151544137,0.8997058823529412
temp_res_2.0s,11527,0.89456642188066,0.8946
temp_res_2.0s,11527,0.8895608969341613,0.8895941176470589
temp_res_2.0s,11527,0.8846707706586899,0.8847039215686275
temp_res_2.0s,11527,0.8798767398881824,0.8799
temp_res_2.0s,11527,0.8751571188360093,0.8751941176470588
temp_res_2.0s,11527,0.8704953028684884,0.8705039215686275
temp_res_2.0s,11527,0.8658837589340262,0.8659
temp_res_2.0s,11527,0.8613238701761803,0.8612960784313726
temp_res_2.0s,11527,0.856822614811849,0.8568039215686274
temp_res_2.0s,11527,0.8523879880998049,0.8524
temp_res_2.0s,11527,0.8480251061736215,0.8479960784313725
temp_res_2.0s,11527,0.8437342512205561,0.8437039215686274
temp_res_2.0s,11527,0.8395111331459315,0.8395
temp_res_2.0s,11527,0.8353487781001733,0.8352960784313727
temp_res_2.0s,11527,0.8312399957852761,0.8312039215686275
temp_res_2.0s,11527,0.827179400973203,0.8272
temp_res_2.0s,11527,0.8231643543549009,0.8231960784313727
temp_res_2.0s,11527,0.8191947209763208,0.8192039215686275
temp_res_2.0s,11527,0.8152717959511945,0.8153
temp_res_2.0s,11527,0.8113969713993263,0.8113960784313725
temp_res_2.0s,11527,0.8075706848548386,0.8076039215686275
temp_res_2.0s,11527,0.8037919672769028,0.8038
temp_res_2.0s,11527,0.8000586206715332,0.8000960784313726
temp_res_2.0s,11527,0.7963678203291837,0.7964039215686274
temp_res_2.0s,11527,0.7927168282140916,0.7927
temp_res_2.0s,11527,0.789103533343219,0.7890960784313725
temp_res_2.0s,11527,0.785526660855169,0.7855039215686274
temp_res_2.0s,11527,0.7819856468155677,0.782
temp_res_2.0s,11527,0.7784802977533395,0.7784960784313726
temp_res_2.0s,11527,0.7750104056517845,0.7750039215686275
temp_res_2.0s,11527,0.7715754674427591,0.7716
temp_res_2.0s,11527,0.7681745871128492,0.7681960784313726
temp_res_2.0s,11527,0.7648065549841508,0.7648039215686275
temp_res_2.0s,11527,0.7614700356804921,0.7615
temp_res_2.0s,11527,0.7581637720641079,0.7581960784313726
temp_res_2.0s,11527,0.7548867272111953,0.7549019607843137
temp_res_2.0s,11527,0.7516381262796524,0.7516
temp_res_2.0s,11527,0.7484174049327139,0.7483980392156863
temp_res_2.0s,11527,0.7452241034443825,0.7452039215686275
temp_res_2.0s,11527,0.7420577566788292,0.7421
temp_res_2.0s,11527,0.7389178205262695,0.7388980392156863
temp_res_2.0s,11527,0.735803653153614,0.7358039215686274
temp_res_2.0s,11527,0.7327145454452286,0.7327
temp_res_2.0s,11527,0.7296497783590313,0.7295980392156863
temp_res_2.0s,11527,0.7266086800272821,0.7266039215686275
temp_res_2.0s,11527,0.7235906614686403,0.7236
temp_res_2.0s,11527,0.7205952221448604,0.7205960784313726
temp_res_2.0s,11527,0.7176219294104154,0.7176039215686274
temp_res_2.0s,11527,0.7146703844256684,0.7147
temp_res_2.0s,11527,0.7117401891987057,0.7116980392156863
temp_res_2.0s,11527,0.7088309257572644,0.7088039215686275
temp_res_2.0s,11527,0.7059421516384379,0.7059
temp_res_2.0s,11527,0.703073409092708,0.7030960784313726
temp_res_2.0s,11527,0.7002242410883388,0.7002039215686275
temp_res_2.0s,11527,0.697394206383939,0.6974
temp_res_2.0s,11527,0.694582888127326,0.6945960784313725
temp_res_2.0s,11527,0.6917898941671071,0.6918019607843137
temp_res_2.0s,11527,0.6890148508243508,0.689
temp_res_2.0s,11527,0.6862573939978616,0.6862960784313725
temp_res_2.0s,11527,0.6835171617030612,0.6835039215686275
temp_res_2.0s,11527,0.6807937908006506,0.6808
temp_res_2.0s,11527,0.6780869185873344,0.6780980392156863
temp_res_2.0s,11527,0.6753961880155779,0.6754019607843137
temp_res_2.0s,11527,0.6727212542366992,0.6727
temp_res_2.0s,11527,0.6700617901321726,0.6700960784313725
temp_res_2.0s,11527,0.6674174892986122,0.6674019607843137
temp_res_2.0s,11527,0.6647880661173385,0.6648
temp_res_2.0s,11527,0.6621732535741507,0.6621960784313726
temp_res_2.0s,11527,0.6595728000607783,0.6596019607843137
temp_res_2.0s,11527,0.6569864663915219,0.657
temp_res_2.0s,11527,0.6544140238361116,0.6543980392156863
temp_res_2.0s,11527,0.6518552533597084,0.6519019607843137
temp_res_2.5s,11386,0.0,0.0
temp_res_2.5s,11386,1.0355824132670763,1.0329588235294063
temp_res_2.5s,11386,6.172959691837943,6.176798039215683
temp_res_2.5s,11386,8.645453411059169,8.6455
temp_res_2.5s,11386,7.124893277180843,7.126794117647061
temp_res_2.5s,11386,4.629042718643077,4.627188235294121
temp_res_2.5s,11386,2.6846510219916406,2.6847
temp_res_2.5s,11386,1.5521619868036929,1.5527941176470617
temp_res_2.5s,11386,1.1514556650690595,1.1514372549019607
temp_res_2.5s,11386,1.2853718431773584,1.2854
temp_res_2.5s,11386,1.6506146752796915,1.6503078431372535
temp_res_2.5s,11386,1.9457795321480045,1.945945098039216
temp_res_2.5s,11386,2.0071733391229287,2.0072
temp_res_2.5s,11386,1.848959250381526,1.8491784313725486
temp_res_2.5s,11386,1.6000263268996688,1.5998098039215698
temp_res_2.5s,11386,1.4015154878190963,1.4015
temp_res_2.5s,11386,1.3285287414193343,1.328507843137255
temp_res_2.5s,11386,1.36882094272988,1.368860784313725
temp_res_2.5s,11386,1.4539500188624317,1.454
temp_res_2.5s,11386,1.511769973757148,1.5117764705882353
temp_res_2.5s,11386,1.5060035106838416,1.5059686274509805
temp_res_2.5s,11386,1.4453228830793865,1.4453
temp_res_2.5s,11386,1.3658306838400114,1.3658607843137252
temp_res_2.5s,11386,1.3039034991460543,1.3038647058823534
temp_res_2.5s,11386,1.2766257371533611,1.2766
temp_res_2.5s,11386,1.278095955349112,1.278092156862745
temp_res_2.5s,11386,1.2890758556648725,1.289105882352941
temp_res_2.5s,11386,1.2910453635671186,1.291
temp_res_2.5s,11386,1.2759029423077832,1.2759176470588238
temp_res_2.5s,11386,1.2473538436712963,1.2473745098039215
temp_res_2.5s,11386,1.2155871537281076,1.2156
temp_res_2.5s,11386,1.189977819514684,1.1900156862745102
temp_res_2.5s,11386,1.1742736548309456,1.1742901960784313
temp_res_2.5s,11386,1.1661465555119117,1.1661
temp_res_2.5s,11386,1.1601261310037156,1.160105882352941
temp_res_2.5s,11386,1.151398943773284,1.151392156862745
temp_res_2.5s,11386,1.1381964681703642,1.1382
temp_res_2.5s,11386,1.1218855982308151,1.1219137254901963
temp_res_2.5s,11386,1.1053526427879978,1.1053862745098038
temp_res_2.5s,11386,1.0910214247063024,1.091
temp_res_2.5s,11386,1.079669745655182,1.079707843137255
temp_res_2.5s,11386,1.0704576628254676,1.070492156862745
temp_res_2.5s,11386,1.0618169043831345,1.0618
temp_res_2.5s,11386,1.0524860586403837,1.052507843137255
temp_res_2.5s,11386,1.0420956804871084,1.042092156862745
temp_res_2.5s,11386,1.031113358866377,1.0311
temp_res_2.5s,11386,1.0203545699821042,1.020407843137255
temp_res_2.5s,11386,1.010441488164867,1.0103941176470588
temp_res_2.5s,11386,1.0015147319398243,1.0015
temp_res_2.5s,11386,0.993283416986058,0.9933058823529413
temp_res_2.5s,11386,0.9852937804139846,0.9852941176470588
temp_res_2.5s,11386,0.9772120825353572,0.9772
temp_res_2.5s,11386,0.9689657979934788,0.9690058823529412
temp_res_2.5s,11386,0.9607059525124306,0.9606941176470589
temp_res_2.5s,11386,0.952659739511937,0.9527
temp_res_2.5s,11386,0.9449826346094572,0.9450058823529411
temp_res_2.5s,11386,0.9376896753191808,0.9376941176470589
temp_res_2.5s,11386,0.9306812723125176,0.9307
temp_res_2.5s,11386,0.9238238934298658,0.9238058823529411
temp_res_2.5s,11386,0.9170272522406694,0.9169960784313727
temp_res_2.5s,11386,0.9102774030292672,0.9103
temp_res_2.5s,11386,0.903619911799156,0.9036058823529411
temp_res_2.5s,11386,0.8971157219644604,0.8970960784313726
temp_res_2.5s,11386,0.8908008832797626,0.8908
temp_res_2.5s,11386,0.8846707706586899,0.8847039215686275
temp_res_2.5s,11386,0.8786906396607503,0.8786960784313727
temp_res_2.5s,11386,0.8728196861475889,0.8728
temp_res_2.5s,11386,0.8670319853294987,0.8670058823529412
temp_res_2.5s,11386,0.8613238701761804,0.8612960784313726
temp_res_2.5s,11386,0.8557074395400084,0.8557
temp_res_2.5s,11386,0.8501974410378395,0.8502039215686275
temp_res_2.5s,11386,0.8448003827509697,0.8447960784313726
temp_res_2.5s,11386,0.8395111331459315,0.8395
temp_res_2.5s,11386,0.8343168129119676,0.8343039215686275
temp_res_2.5s,11386,0.829203906727108,0.8291960784313727
temp_res_2.5s,11386,0.8241638878617767,0.8242
temp_res_2.5s,11386,0.8191947209763208,0.8192039215686275
temp_res_2.5s,11386,0.8142985411306316,0.8142960784313726
temp_res_2.5s,11386,0.8094777877885999,0.8095
temp_res_2.5s,11386,0.8047322910130569,0.8047039215686275
temp_res_2.5s,11386,0.8000586206715332,0.8000960784313726
temp_res_2.5s,11386,0.7954514363524383,0.7955
temp_res_2.5s,11386,0.7909055678706249,0.7909039215686275
temp_res_2.5s,11386,0.7864175046123932,0.7863960784313726
temp_res_2.5s,11386,0.7819856468155677,0.782
temp_res_2.5s,11386,0.7776095137975357,0.7776039215686275
temp_res_2.5s,11386,0.7732886142842715,0.7732960784313726
temp_res_2.5s,11386,0.7690216766204256,0.769
temp_res_2.5s,11386,0.7648065549841508,0.7648039215686275
temp_res_2.5s,11386,0.7606406782702595,0.7605980392156864
temp_res_2.5s,11386,0.7565216516429291,0.7565
temp_res_2.5s,11386,0.7524476434550942,0.7524039215686275
temp_res_2.5s,11386,0.7484174049327139,0.7483980392156863
temp_res_2.5s,11386,0.744430009307182,0.7444
temp_res_2.5s,11386,0.7404845252591182,0.7405019607843137
temp_res_2.5s,11386,0.7365798173003671,0.7365960784313726
temp_res_2.5s,11386,0.7327145454452286,0.7327
temp_res_2.5s,11386,0.7288873094052766,0.7289019607843137
temp_res_2.5s,11386,0.7250968189946344,0.7250960784313726
temp_res_2.5s,11386,0.7213419896916733,0.7213
temp_res_2.5s,11386,0.7176219294104155,0.7176039215686275
temp_res_2.5s,11386,0.7139358499721414,0.7138980392156863
temp_res_2.5s,11386,0.7102829681397185,0.7103
temp_res_2.5s,11386,0.7066624492079321,0.7067019607843137
temp_res_2.5s,11386,0.703073409092708,0.7030960784313726
temp_res_2.5s,11386,0.69951495539658,0.6995
temp_res_2.5s,11386,0.6959862327387941,0.6960019607843136
temp_res_2.5s,11386,0.6924864454231057,0.6924960784313726
temp_res_2.5s,11386,0.6890148508243508,0.689
temp_res_2.5s,11386,0.6855707352855865,0.6856019607843137
temp_res_2.5s,11386,0.6821533913054751,0.6821960784313726
temp_res_2.5s,11386,0.6787621095728833,0.6788
temp_res_2.5s,11386,0.675396188015578,0.6754019607843137
temp_res_2.5s,11386,0.6720549502618847,0.6720960784313726
temp_res_2.5s,11386,0.6687377626275568,0.6687
temp_res_2.5s,11386,0.6654440420240232,0.6654039215686275
temp_res_2.5s,11386,0.6621732535741507,0.6621960784313726
temp_res_2.5s,11386,0.6589249020116531,0.6589
temp_res_2.5s,11386,0.6556985226399095,0.6557019607843136
temp_res_2.5s,11386,0.6524936758349743,0.6524980392156863
temp_res_5.0s,11205,0.0,0.0
temp_res_5.0s,11205,6.172959691837943,6.176798039215683
temp_res_5.0s,11205,7.124893277180843,7.126794117647061
temp_res_5.0s,11205,2.6846510219916406,2.6847
temp_res_5.0s,11205,1.1514556650690595,1.1514372549019607
temp_res_5.0s,11205,1.6506146752796915,1.6503078431372535
temp_res_5.0s,11205,2.0071733391229287,2.0072
temp_res_5.0s,11205,1.6000263268996688,1.5998098039215698
temp_res_5.0s,11205,1.3285287414193343,1.328507843137255
temp_res_5.0s,11205,1.4539500188624317,1.454
temp_res_5.0s,11205,1.5060035106838416,1.5059686274509805
temp_res_5.0s,11205,1.3658306838400114,1.3658607843137252
temp_res_5.0s,11205,1.2766257371533611,1.2766
temp_res_5.0s,11205,1.2890758556648725,1.289105882352941
temp_res_5.0s,11205,1.2759029423077832,1.2759176470588238
temp_res_5.0s,11205,1.2155871537281076,1.2156
temp_res_5.0s,11205,1.1742736548309456,1.1742901960784313
temp_res_5.0s,11205,1.1601261310037156,1.160105882352941
temp_res_5.0s,11205,1.1381964681703642,1.1382
temp_res_5.0s,11205,1.1053526427879978,1.1053862745098038
temp_res_5.0s,11205,1.079669745655182,1.079707843137255
temp_res_5.0s,11205,1.0618169043831345,1.0618
temp_res_5.0s,11205,1.0420956804871084,1.042092156862745
temp_res_5.0s,11205,1.0203545699821042,1.020407843137255
temp_res_5.0s,11205,1.0015147319398243,1.0015
temp_res_5.0s,11205,0.9852937804139846,0.9852941176470588
temp_res_5.0s,11205,0.9689657979934788,0.9690058823529412
temp_res_5.0s,11205,0.952659739511937,0.9527
temp_res_5.0s,11205,0.9376896753191808,0.9376941176470589
temp_res_5.0s,11205,0.9238238934298658,0.9238058823529411
temp_res_5.0s,11205,0.9102774030292672,0.9103
temp_res_5.0s,11205,0.8971157219644604,0.8970960784313726
temp_res_5.0s,11205,0.8846707706586899,0.8847039215686275
temp_res_5.0s,11205,0.8728196861475889,0.8728
temp_res_5.0s,11205,0.8613238701761804,0.8612960784313726
temp_res_5.0s,11205,0.8501974410378395,0.8502039215686275
temp_res_5.0s,11205,0.8395111331459315,0.8395
temp_res_5.0s,11205,0.829203906727108,0.8291960784313727
temp_res_5.0s,11205,0.8191947209763208,0.8192039215686275
temp_res_5.0s,11205,0.8094777877885999,0.8095
temp_res_5.0s,11205,0.8000586206715332,0.8000960784313726
temp_res_5.0s,11205,0.7909055678706249,0.7909039215686275
temp_res_5.0s,11205,0.7819856468155677,0.782
temp_res_5.0s,11205,0.7732886142842715,0.7732960784313726
temp_res_5.0s,11205,0.7648065549841508,0.7648039215686275
temp_res_5.0s,11205,0.7565216516429291,0.7565
temp_res_5.0s,11205,0.7484174049327139,0.7483980392156863
temp_res_5.0s,11205,0.7404845252591182,0.7405019607843137
temp_res_5.0s,11205,0.7327145454452286,0.7327
temp_res_5.0s,11205,0.7250968189946344,0.7250960784313726
temp_res_5.0s,11205,0.7176219294104155,0.7176039215686275
temp_res_5.0s,11205,0.7102829681397185,0.7103
temp_res_5.0s,11205,0.703073409092708,0.7030960784313726
temp_res_5.0s,11205,0.6959862327387941,0.6960019607843136
temp_res_5.0s,11205,0.6890148508243508,0.689
temp_res_5.0s,11205,0.6821533913054751,0.6821960784313726
temp_res_5.0s,11205,0.675396188015578,0.6754019607843137
temp_res_5.0s,11205,0.6687377626275568,0.6687
temp_res_5.0s,11205,0.6621732535741507,0.6621960784313726
temp_res_5.0s,11205,0.6556985226399095,0.6557019607843136
temp_res_7.5s,14346,0.0,0.0
temp_res_7.5s,14346,8.645453411059169,8.6455
temp_res_7.5s,14346,2.6846510219916406,2.6847
temp_res_7.5s,14346,1.2853718431773584,1.2854
temp_res_7.5s,14346,2.0071733391229287,2.0072
temp_res_7.5s,14346,1.4015154878190963,1.4015
temp_res_7.5s,14346,1.4539500188624317,1.454
temp_res_7.5s,14346,1.4453228830793865,1.4453
temp_res_7.5s,14346,1.2766257371533611,1.2766
temp_res_7.5s,14346,1.2910453635671186,1.291
temp_res_7.5s,14346,1.2155871537281076,1.2156
temp_res_7.5s,14346,1.1661465555119117,1.1661
temp_res_7.5s,14346,1.1381964681703642,1.1382
temp_res_7.5s,14346,1.0910214247063024,1.091
temp_res_7.5s,14346,1.0618169043831345,1.0618
temp_res_7.5s,14346,1.031113358866377,1.0311
temp_res_7.5s,14346,1.0015147319398243,1.0015
temp_res_7.5s,14346,0.9772120825353572,0.9772
temp_res_7.5s,14346,0.952659739511937,0.9527
temp_res_7.5s,14346,0.9306812723125176,0.9307
temp_res_7.5s,14346,0.9102774030292672,0.9103
temp_res_7.5s,14346,0.8908008832797626,0.8908
temp_res_7.5s,14346,0.8728196861475889,0.8728
temp_res_7.5s,14346,0.8557074395400084,0.8557
temp_res_7.5s,14346,0.8395111331459315,0.8395
temp_res_7.5s,14346,0.8241638878617767,0.8242
temp_res_7.5s,14346,0.8094777877885999,0.8095
temp_res_7.5s,14346,0.7954514363524383,0.7955
temp_res_7.5s,14346,0.7819856468155677,0.782
temp_res_7.5s,14346,0.7690216766204256,0.769
temp_res_7.5s,14346,0.7565216516429291,0.7565
temp_res_7.5s,14346,0.744430009307182,0.7444
temp_res_7.5s,14346,0.7327145454452286,0.7327
