label,time,Cb,delay
delay_31.0s,12.0,0.0,31.0
delay_31.0s,12.5,0.0,31.0
delay_31.0s,13.0,0.0,31.0
delay_31.0s,13.5,0.0,31.0
delay_31.0s,14.0,0.0,31.0
delay_31.0s,14.5,0.0,31.0
delay_31.0s,15.0,0.0,31.0
delay_31.0s,15.5,0.0,31.0
delay_31.0s,16.0,0.0,31.0
delay_31.0s,16.5,0.0,31.0
delay_31.0s,17.0,0.0,31.0
delay_31.0s,17.5,0.0,31.0
delay_31.0s,18.0,0.0,31.0
delay_31.0s,18.5,0.0,31.0
delay_31.0s,19.0,0.0,31.0
delay_31.0s,19.5,0.0,31.0
delay_31.0s,20.0,0.0,31.0
delay_31.0s,20.5,0.0,31.0
delay_31.0s,21.0,0.0,31.0
delay_31.0s,21.5,0.0,31.0
delay_31.0s,22.0,0.0,31.0
delay_31.0s,22.5,0.0,31.0
delay_31.0s,23.0,0.0,31.0
delay_31.0s,23.5,0.0,31.0
delay_31.0s,24.0,0.0,31.0
delay_31.0s,24.5,0.0,31.0
delay_31.0s,25.0,0.0,31.0
delay_31.0s,25.5,0.0,31.0
delay_31.0s,26.0,0.0,31.0
delay_31.0s,26.5,0.0,31.0
delay_31.0s,27.0,0.0,31.0
delay_31.0s,27.5,0.0,31.0
delay_31.0s,28.0,0.0,31.0
delay_31.0s,28.5,0.0,31.0
delay_31.0s,29.0,0.0,31.0
delay_31.0s,29.5,0.0,31.0
delay_31.0s,30.0,0.0,31.0
delay_31.0s,30.5,0.0,31.0
delay_31.0s,31.0,0.0,31.0
delay_31.0s,31.5,0.3721428571428571,31.0
delay_31.0s,32.0,0.7442857142857142,31.0
delay_31.0s,32.5,1.1164285714285713,31.0
delay_31.0s,33.0,1.4885714285714284,31.0
delay_31.0s,33.5,1.8607142857142858,31.0
delay_31.0s,34.0,2.2328571428571427,31.0
delay_31.0s,34.5,2.605,31.0
delay_31.0s,35.0,2.977142857142857,31.0
delay_31.0s,35.5,3.3492857142857146,31.0
delay_31.0s,36.0,3.7214285714285715,31.0
delay_31.0s,36.5,4.093571428571428,31.0
delay_31.0s,37.0,4.465714285714285,31.0
delay_31.0s,37.5,4.837857142857143,31.0
delay_31.0s,38.0,5.21,31.0
delay_31.0s,38.5,5.132997215392602,31.0
delay_31.0s,39.0,5.057678473464796,31.0
delay_31.0s,39.5,4.984006328222753,31.0
delay_31.0s,40.0,4.911944166783281,31.0
delay_31.0s,40.5,4.841456190838153,31.0
delay_31.0s,41.0,4.7725073985308395,31.0
delay_31.0s,41.5,4.705063566736454,31.0
delay_31.0s,42.0,4.639091233735948,31.0
delay_31.0s,42.5,4.574557682275786,31.0
delay_31.0s,43.0,4.511430923004522,31.0
delay_31.0s,43.5,4.449679678277893,31.0
delay_31.0s,44.0,4.38927336632422,31.0
delay_31.0s,44.5,4.330182085762124,31.0
delay_31.0s,45.0,4.272376600462691,31.0
delay_31.0s,45.5,4.215828324748441,31.0
delay_31.0s,46.0,4.1605093089216,31.0
delay_31.0s,46.5,4.106392225114354,31.0
delay_31.0s,47.0,4.0534503534539095,31.0
delay_31.0s,47.5,4.001657568535369,31.0
delay_31.0s,48.0,3.9509883261955725,31.0
delay_31.0s,48.5,3.901417650581195,31.0
delay_31.0s,49.0,3.8529211215045684,31.0
delay_31.0s,49.5,3.8054748620808256,31.0
delay_31.0s,50.0,3.759055526640089,31.0
delay_31.0s,50.5,3.713640288908615,31.0
delay_31.0s,51.0,3.669206830452877,31.0
delay_31.0s,51.5,3.6257333293807674,31.0
delay_31.0s,52.0,3.583198449294172,31.0
delay_31.0s,52.5,3.5415813284873465,31.0
delay_31.0s,53.0,3.5008615693856058,31.0
delay_31.0s,53.5,3.4610192282189978,31.0
delay_31.0s,54.0,3.42203480492572,31.0
delay_31.0s,54.5,3.383889233280173,31.0
delay_31.0s,55.0,3.346563871240657,31.0
delay_31.0s,55.5,3.3100404915118142,31.0
delay_31.0s,56.0,3.2743012723170493,31.0
delay_31.0s,56.5,3.239328788376249,31.0
delay_31.0s,57.0,3.2051060020842392,31.0
delay_31.0s,57.5,3.1716162548855094,31.0
delay_31.0s,58.0,3.1388432588408373,31.0
delay_31.0s,58.5,3.1067710883815476,31.0
delay_31.0s,59.0,3.075384172247229,31.0
delay_31.0s,59.5,3.0446672856028236,31.0
delay_31.0s,60.0,3.0146055423311036,31.0
delay_31.0s,60.5,2.9851843874966306,31.0
delay_31.0s,61.0,2.956389589977385,31.0
delay_31.0s,61.5,2.9282072352603254,31.0
delay_31.0s,62.0,2.900623718397246,31.0
delay_31.0s,62.5,2.8736257371173526,31.0
delay_31.0s,63.0,2.8472002850930767,31.0
delay_31.0s,63.5,2.8213346453557167,31.0
delay_31.0s,64.0,2.796016383857573,31.0
delay_31.0s,64.5,2.7712333431773177,31.0
delay_31.0s,65.0,2.7469736363654116,31.0
delay_31.0s,65.5,2.7232256409264535,31.0
delay_31.0s,66.0,2.699977992935416,31.0
delay_31.0s,66.5,2.677219581284784,31.0
delay_31.0s,67.0,2.65493954205969,31.0
delay_31.0s,67.5,2.6331272530381975,31.0
delay_31.0s,68.0,2.6117723283139425,31.0
delay_31.0s,68.5,2.590864613038415,31.0
delay_31.0s,69.0,2.5703941782802238,31.0
delay_31.0s,69.5,2.5503513159987263,31.0
delay_31.0s,70.0,2.5307265341294976,31.0
delay_31.0s,70.5,2.511510551779138,31.0
delay_31.0s,71.0,2.4926942945269905,31.0
delay_31.0s,71.5,2.4742688898313903,31.0
delay_31.0s,72.0,2.4562256625381167,31.0
delay_31.0s,72.5,2.4385561304887817,31.0
delay_31.0s,73.0,2.4212520002269193,31.0
delay_31.0s,73.5,2.404305162799616,31.0
delay_31.0s,74.0,2.387707689652545,31.0
delay_31.0s,74.5,2.3714518286163333,31.0
delay_31.0s,75.0,2.3555299999822257,31.0
delay_31.0s,75.5,2.3399347926650624,31.0
delay_31.0s,76.0,2.3246589604516226,31.0
delay_31.0s,76.5,2.3096954183324403,31.0
delay_31.0s,77.0,2.2950372389152323,31.0
delay_31.0s,77.5,2.2806776489181217,31.0
delay_31.0s,78.0,2.2666100257408845,31.0
delay_31.0s,78.5,2.252827894112479,31.0
delay_31.0s,79.0,2.2393249228131684,31.0
delay_31.0s,79.5,2.2260949214695662,31.0
delay_31.0s,80.0,2.2131318374209923,31.0
delay_31.0s,80.5,2.2004297526555465,31.0
delay_31.0s,81.0,2.187982880814353,31.0
delay_31.0s,81.5,2.1757855642624517,31.0
delay_31.0s,82.0,2.163832271224866,31.0
delay_31.0s,82.5,2.1521175929863814,31.0
delay_31.0s,83.0,2.1406362411536324,31.0
delay_31.0s,83.5,2.129383044978102,31.0
delay_31.0s,84.0,2.1183529487386776,31.0
delay_31.0s,84.5,2.107541009182448,31.0
delay_31.0s,85.0,2.096942393022437,31.0
delay_31.0s,85.5,2.0865523744910055,31.0
delay_31.0s,86.0,2.076366332947695,31.0
delay_31.0s,86.5,2.066379750540286,31.0
delay_31.0s,87.0,2.0565882099178996,31.0
delay_31.0s,87.5,2.0469873919949797,31.0
delay_31.0s,88.0,2.0375730737650195,31.0
delay_31.0s,88.5,2.0283411261629363,31.0
delay_31.0s,89.0,2.019287511975001,31.0
delay_31.0s,89.5,2.010408283795269,31.0
delay_31.0s,90.0,2.0016995820274825,31.0
delay_31.0s,90.5,1.9931576329314233,31.0
delay_31.0s,91.0,1.9847787467127338,31.0
delay_31.0s,91.5,1.9765593156552361,31.0
delay_31.0s,92.0,1.9684958122948073,31.0
delay_31.0s,92.5,1.96058478763388,31.0
delay_31.0s,93.0,1.9528228693956715,31.0
delay_31.0s,93.5,1.9452067603172507,31.0
delay_31.0s,94.0,1.937733236480586,31.0
delay_31.0s,94.5,1.9303991456807221,31.0
delay_31.0s,95.0,1.9232014058302649,31.0
delay_31.0s,95.5,1.9161370033993632,31.0
delay_31.0s,96.0,1.9092029918903997,31.0
delay_31.0s,96.5,1.9023964903466184,31.0
delay_31.0s,97.0,1.8957146818939323,31.0
delay_31.0s,97.5,1.8891548123151751,31.0
delay_31.0s,98.0,1.8827141886560723,31.0
delay_31.0s,98.5,1.876390177862231,31.0
delay_31.0s,99.0,1.8701802054464507,31.0
delay_31.0s,99.5,1.864081754185689,31.0
delay_31.0s,100.0,1.8580923628470147,31.0
delay_31.0s,100.5,1.8522096249419089,31.0
delay_31.0s,101.0,1.84643118750828,31.0
delay_31.0s,101.5,1.84075474991958,31.0
delay_31.0s,102.0,1.835178062720413,31.0
delay_31.0s,102.5,1.8296989264880514,31.0
delay_31.0s,103.0,1.8243151907192836,31.0
delay_31.0s,103.5,1.8190247527420256,31.0
delay_31.0s,104.0,1.8138255566511479,31.0
delay_31.0s,104.5,1.8087155922679816,31.0
delay_31.0s,105.0,1.8036928941229715,31.0
delay_31.0s,105.5,1.7987555404609639,31.0
delay_31.0s,106.0,1.7939016522686277,31.0
delay_31.0s,106.5,1.7891293923235132,31.0
delay_31.0s,107.0,1.7844369642642657,31.0
delay_31.0s,107.5,1.77982261168153,31.0
delay_31.0s,108.0,1.7752846172290773,31.0
delay_31.0s,108.5,1.770821301754712,31.0
delay_31.0s,109.0,1.766431023450511,31.0
delay_31.0s,109.5,1.762112177021971,31.0
delay_31.0s,110.0,1.7578631928756432,31.0
delay_31.0s,110.5,1.7536825363248374,31.0
delay_31.0s,111.0,1.7495687068130021,31.0
delay_31.0s,111.5,1.7455202371543832,31.0
delay_31.0s,112.0,1.7415356927915742,31.0
delay_31.0s,112.5,1.737613671069588,31.0
delay_31.0s,113.0,1.7337528005260778,31.0
delay_31.0s,113.5,1.729951740197352,31.0
delay_31.0s,114.0,1.7262091789398264,31.0
delay_31.0s,114.5,1.7225238347665748,31.0
delay_31.0s,115.0,1.7188944541986406,31.0
delay_31.0s,115.5,1.7153198116307813,31.0
delay_31.0s,116.0,1.7117987087113242,31.0
delay_31.0s,116.5,1.7083299737358166,31.0
delay_31.0s,117.0,1.7049124610541724,31.0
delay_31.0s,117.5,1.7015450504910028,31.0
delay_31.0s,118.0,1.6982266467788498,31.0
delay_31.0s,118.5,1.694956179004023,31.0
delay_31.0s,119.0,1.6917326000647719,31.0
delay_31.0s,119.5,1.6885548861415096,31.0
delay_31.0s,120.0,1.6854220361788248,31.0
delay_31.0s,120.5,1.682333071379017,31.0
delay_31.0s,121.0,1.6792870347069027,31.0
delay_31.0s,121.5,1.6762829904056349,31.0
delay_31.0s,122.0,1.6733200235232992,31.0
delay_31.0s,122.5,1.67039723945004,31.0
delay_31.0s,123.0,1.6675137634654857,31.0
delay_31.0s,123.5,1.6646687402962428,31.0
delay_31.0s,124.0,1.6618613336832357,31.0
delay_31.0s,124.5,1.6590907259586734,31.0
delay_31.0s,125.0,1.6563561176324262,31.0
delay_31.0s,125.5,1.6536567269876061,31.0
delay_31.0s,126.0,1.6509917896851452,31.0
delay_31.0s,126.5,1.6483605583771723,31.0
delay_31.0s,127.0,1.645762302328989,31.0
delay_31.0s,127.5,1.6431963070494593,31.0
delay_31.0s,128.0,1.6406618739296202,31.0
delay_31.0s,128.5,1.638158319889335,31.0
delay_31.0s,129.0,1.6356849770318054,31.0
delay_31.0s,129.5,1.633241192305773,31.0
delay_31.0s,130.0,1.6308263271752348,31.0
delay_31.0s,130.5,1.628439757296507,31.0
delay_31.0s,131.0,1.6260808722024744,31.0
delay_31.0s,131.5,1.6237490749938652,31.0
delay_31.0s,132.0,1.6214437820373937,31.0
delay_31.0s,132.5,1.6191644226706188,31.0
delay_31.0s,133.0,1.6169104389133693,31.0
delay_31.0s,133.5,1.6146812851855916,31.0
delay_31.0s,134.0,1.61247642803147,31.0
delay_31.0s,134.5,1.6102953458496911,31.0
delay_31.0s,135.0,1.608137528629705,31.0
delay_31.0s,135.5,1.6060024776938557,31.0
delay_31.0s,136.0,1.603889705445249,31.0
delay_31.0s,136.5,1.6017987351212308,31.0
delay_31.0s,137.0,1.599729100552348,31.0
delay_31.0s,137.5,1.5976803459266742,31.0
delay_31.0s,138.0,1.5956520255593785,31.0
delay_31.0s,138.5,1.5936437036674198,31.0
delay_31.0s,139.0,1.5916549541492555,31.0
delay_31.0s,139.5,1.5896853603694512,31.0
delay_31.0s,140.0,1.5877345149480802,31.0
delay_31.0s,140.5,1.5858020195548128,31.0
delay_31.0s,141.0,1.583887484707584,31.0
delay_31.0s,141.5,1.5819905295757388,31.0
delay_31.0s,142.0,1.5801107817875635,31.0
delay_31.0s,142.5,1.578247877242092,31.0
delay_31.0s,143.0,1.5764014599251042,31.0
delay_31.0s,143.5,1.574571181729215,31.0
delay_31.0s,144.0,1.5727567022779692,31.0
delay_31.0s,144.5,1.570957688753848,31.0
delay_31.0s,145.0,1.5691738157301005,31.0
delay_31.0s,145.5,1.567404765006323,31.0
delay_31.0s,146.0,1.5656502254476865,31.0
delay_31.0s,146.5,1.5639098928277526,31.0
delay_31.0s,147.0,1.5621834696747767,31.0
delay_31.0s,147.5,1.5604706651214375,31.0
delay_31.0s,148.0,1.558771194757905,31.0
delay_31.0s,148.5,1.5570847804881816,31.0
delay_31.0s,149.0,1.5554111503896366,31.0
delay_31.0s,149.5,1.553750038575668,31.0
delay_31.0s,150.0,1.5521011850614164,31.0
delay_31.0s,150.5,1.5504643356324717,31.0
delay_31.0s,151.0,1.5488392417164965,31.0
delay_31.0s,151.5,1.5472256602577075,31.0
delay_31.0s,152.0,1.5456233535941504,31.0
delay_31.0s,152.5,1.544032089337703,31.0
delay_31.0s,153.0,1.5424516402567503,31.0
delay_31.0s,153.5,1.540881784161468,31.0
delay_31.0s,154.0,1.5393223037916601,31.0
delay_31.0s,154.5,1.5377729867070917,31.0
delay_31.0s,155.0,1.5362336251802586,31.0
delay_31.0s,155.5,1.534704016091549,31.0
delay_31.0s,156.0,1.5331839608267301,31.0
delay_31.0s,156.5,1.5316732651767229,31.0
delay_31.0s,157.0,1.5301717392395997,31.0
delay_31.0s,157.5,1.5286791973247686,31.0
delay_31.0s,158.0,1.5271954578592855,31.0
delay_31.0s,158.5,1.5257203432962518,31.0
delay_31.0s,159.0,1.5242536800252506,31.0
delay_31.0s,159.5,1.5227952982847746,31.0
delay_31.0s,160.0,1.521345032076603,31.0
delay_31.0s,160.5,1.5199027190820846,31.0
delay_31.0s,161.0,1.5184682005802792,31.0
delay_31.0s,161.5,1.5170413213679268,31.0
delay_31.0s,162.0,1.5156219296811915,31.0
delay_31.0s,162.5,1.5142098771191494,31.0
delay_31.0s,163.0,1.512805018568978,31.0
delay_31.0s,163.5,1.511407212132811,31.0
delay_31.0s,164.0,1.5100163190562186,31.0
delay_31.0s,164.5,1.508632203658281,31.0
delay_31.0s,165.0,1.5072547332632167,31.0
delay_31.0s,165.5,1.5058837781335315,31.0
delay_31.0s,166.0,1.5045192114046562,31.0
delay_31.0s,166.5,1.5031609090210372,31.0
delay_31.0s,167.0,1.5018087496736496,31.0
delay_31.0s,167.5,1.500462614738901,31.0
delay_31.0s,168.0,1.4991223882188935,31.0
delay_31.0s,168.5,1.497787956683015,31.0
delay_31.0s,169.0,1.4964592092108324,31.0
delay_31.0s,169.5,1.4951360373362508,31.0
delay_31.0s,170.0,1.4938183349929193,31.0
delay_31.0s,170.5,1.4925059984608489,31.0
delay_31.0s,171.0,1.49119892631422,31.0
delay_31.0s,171.5,1.489897019370349,31.0
delay_31.0s,172.0,1.488600180639792,31.0
delay_31.0s,172.5,1.4873083152775575,31.0
delay_31.0s,173.0,1.4860213305354053,31.0
delay_31.0s,173.5,1.4847391357152078,31.0
delay_31.0s,174.0,1.4834616421233444,31.0
delay_31.0s,174.5,1.4821887630261172,31.0
delay_31.0s,175.0,1.480920413606153,31.0
delay_31.0s,175.5,1.4796565109197781,31.0
delay_31.0s,176.0,1.4783969738553417,31.0
delay_31.0s,176.5,1.477141723092464,31.0
delay_31.0s,177.0,1.4758906810621937,31.0
delay_31.0s,177.5,1.474643771908051,31.0
delay_31.0s,178.0,1.473400921447937,31.0
delay_31.0s,178.5,1.4721620571368905,31.0
delay_31.0s,179.0,1.4709271080306743,31.0
delay_31.0s,179.5,1.46969600475017,31.0
delay_31.0s,180.0,1.4684686794465673,31.0
delay_31.0s,180.5,1.4672450657673266,31.0
delay_31.0s,181.0,1.4660250988228964,31.0
delay_31.0s,181.5,1.4648087151541769,31.0
delay_31.0s,182.0,1.4635958527007014,31.0
delay_31.0s,182.5,1.4623864507695303,31.0
delay_31.0s,183.0,1.4611804500048342,31.0
delay_31.0s,183.5,1.4599777923581552,31.0
delay_31.0s,184.0,1.4587784210593286,31.0
delay_31.0s,184.5,1.457582280588054,31.0
delay_31.0s,185.0,1.4563893166460957,31.0
delay_31.0s,185.5,1.455199476130104,31.0
delay_31.0s,186.0,1.4540127071050395,31.0
delay_31.0s,186.5,1.4528289587781908,31.0
delay_31.0s,187.0,1.4516481814737683,31.0
delay_31.0s,187.5,1.4504703266080639,31.0
delay_31.0s,188.0,1.4492953466651626,31.0
delay_31.0s,188.5,1.448123195173197,31.0
delay_31.0s,189.0,1.4469538266811273,31.0
delay_31.0s,189.5,1.445787196736039,31.0
delay_31.0s,190.0,1.444623261860946,31.0
delay_31.0s,190.5,1.4434619795330865,31.0
delay_31.0s,191.0,1.4423033081627041,31.0
delay_31.0s,191.5,1.441147207072297,31.0
delay_31.0s,192.0,1.4399936364763337,31.0
delay_31.0s,192.5,1.4388425574614159,31.0
delay_31.0s,193.0,1.4376939319668847,31.0
delay_31.0s,193.5,1.436547722765859,31.0
delay_31.0s,194.0,1.435403893446693,31.0
delay_31.0s,194.5,1.4342624083948496,31.0
delay_31.0s,195.0,1.4331232327751748,31.0
delay_31.0s,195.5,1.4319863325145665,31.0
delay_31.0s,196.0,1.4308516742850306,31.0
delay_31.0s,196.5,1.429719225487113,31.0
delay_31.0s,197.0,1.4285889542336987,31.0
delay_31.0s,197.5,1.4274608293341746,31.0
delay_31.0s,198.0,1.4263348202789425,31.0
delay_31.0s,198.5,1.4252108972242759,31.0
delay_31.0s,199.0,1.4240890309775163,31.0
delay_31.0s,199.5,1.4229691929825972,31.0
delay_31.0s,200.0,1.421851355305889,31.0
delay_31.0s,200.5,1.4207354906223622,31.0
delay_31.0s,201.0,1.4196215722020555,31.0
delay_31.0s,201.5,1.4185095738968454,31.0
delay_31.0s,202.0,1.4173994701275119,31.0
delay_31.0s,202.5,1.4162912358710897,31.0
delay_31.0s,203.0,1.4151848466485024,31.0
delay_31.0s,203.5,1.414080278512471,31.0
delay_31.0s,204.0,1.4129775080356919,31.0
delay_31.0s,204.5,1.4118765122992774,31.0
delay_31.0s,205.0,1.4107772688814544,31.0
delay_31.0s,205.5,1.4096797558465128,31.0
delay_31.0s,206.0,1.4085839517340015,31.0
delay_31.0s,206.5,1.407489835548164,31.0
delay_31.0s,207.0,1.4063973867476085,31.0
delay_31.0s,207.5,1.4053065852352098,31.0
delay_31.0s,208.0,1.4042174113482322,31.0
delay_31.0s,208.5,1.4031298458486767,31.0
delay_31.0s,209.0,1.4020438699138398,31.0
delay_31.0s,209.5,1.400959465127083,31.0
delay_31.0s,210.0,1.3998766134688074,31.0
delay_31.0s,210.5,1.3987952973076316,31.0
delay_31.0s,211.0,1.3977154993917615,31.0
delay_31.0s,211.5,1.396637202840556,31.0
delay_31.0s,212.0,1.3955603911362777,31.0
delay_31.0s,212.5,1.3944850481160298,31.0
delay_31.0s,213.0,1.3934111579638688,31.0
delay_31.0s,213.5,1.3923387052030969,31.0
delay_31.0s,214.0,1.3912676746887211,31.0
delay_31.0s,214.5,1.3901980516000862,31.0
delay_31.0s,215.0,1.3891298214336636,31.0
delay_31.0s,215.5,1.3880629699960096,31.0
delay_31.0s,216.0,1.3869974833968721,31.0
delay_31.0s,216.5,1.3859333480424576,31.0
delay_31.0s,217.0,1.3848705506288423,31.0
delay_31.0s,217.5,1.3838090781355334,31.0
delay_31.0s,218.0,1.3827489178191725,31.0
delay_31.0s,218.5,1.381690057207379,31.0
delay_31.0s,219.0,1.3806324840927306,31.0
delay_31.0s,219.5,1.379576186526878,31.0
delay_31.0s,220.0,1.3785211528147892,31.0
delay_31.0s,220.5,1.3774673715091241,31.0
delay_31.0s,221.0,1.3764148314047326,31.0
delay_31.0s,221.5,1.3753635215332758,31.0
delay_31.0s,222.0,1.3743134311579648,31.0
delay_31.0s,222.5,1.3732645497684224,31.0
delay_31.0s,223.0,1.37221686707565,31.0
delay_31.0s,223.5,1.3711703730071156,31.0
delay_31.0s,224.0,1.3701250577019453,31.0
delay_31.0s,224.5,1.369080911506223,31.0
delay_31.0s,225.0,1.368037924968397,31.0
delay_31.0s,225.5,1.3669960888347847,31.0
delay_31.0s,226.0,1.3659553940451814,31.0
delay_31.0s,226.5,1.3649158317285637,31.0
delay_31.0s,227.0,1.363877393198891,31.0
delay_31.0s,227.5,1.3628400699509982,31.0
delay_31.0s,228.0,1.36180385365658,31.0
delay_31.0s,228.5,1.360768736160268,31.0
delay_31.0s,229.0,1.3597347094757888,31.0
delay_31.0s,229.5,1.358701765782214,31.0
delay_31.0s,230.0,1.3576698974202897,31.0
delay_31.0s,230.5,1.356639096888847,31.0
delay_31.0s,231.0,1.3556093568412981,31.0
delay_31.0s,231.5,1.354580670082201,31.0
delay_31.0s,232.0,1.3535530295639115,31.0
delay_31.0s,232.5,1.3525264283832994,31.0
delay_31.0s,233.0,1.351500859778545,31.0
delay_31.0s,233.5,1.350476317126004,31.0
delay_31.0s,234.0,1.3494527939371415,31.0
delay_31.0s,234.5,1.3484302838555362,31.0
delay_31.0s,235.0,1.3474087806539508,31.0
delay_31.0s,235.5,1.3463882782314638,31.0
delay_31.0s,236.0,1.345368770610673,31.0
delay_31.0s,236.5,1.3443502519349522,31.0
delay_31.0s,237.0,1.3433327164657762,31.0
delay_31.0s,237.5,1.3423161585801013,31.0
delay_31.0s,238.0,1.341300572767804,31.0
delay_31.0s,238.5,1.34028595362918,31.0
delay_31.0s,239.0,1.3392722958724947,31.0
delay_31.0s,239.5,1.3382595943115918,31.0
delay_31.0s,240.0,1.3372478438635518,31.0
delay_31.0s,240.5,1.3362370395464052,31.0
delay_31.0s,241.0,1.3352271764768953,31.0
delay_31.0s,241.5,1.3342182498682915,31.0
delay_31.0s,242.0,1.33321025502825,31.0
delay_31.0s,242.5,1.332203187356724,31.0
delay_31.0s,243.0,1.3311970423439174,31.0
delay_31.0s,243.5,1.3301918155682881,31.0
delay_31.0s,244.0,1.3291875026945923,31.0
delay_31.0s,244.5,1.3281840994719736,31.0
delay_31.0s,245.0,1.3271816017320948,31.0
delay_31.0s,245.5,1.32618000538731,31.0
delay_31.0s,246.0,1.3251793064288815,31.0
delay_31.0s,246.5,1.3241795009252282,31.0
delay_31.0s,247.0,1.323180585020222,31.0
delay_31.0s,247.5,1.3221825549315174,31.0
delay_31.0s,248.0,1.3211854069489168,31.0
delay_31.0s,248.5,1.3201891374327774,31.0
delay_31.0s,249.0,1.3191937428124476,31.0
delay_31.0s,249.5,1.3181992195847427,31.0
delay_31.0s,250.0,1.3172055643124527,31.0
delay_31.0s,250.5,1.3162127736228826,31.0
delay_31.0s,251.0,1.315220844206427,31.0
delay_31.0s,251.5,1.3142297728151748,31.0
delay_31.0s,252.0,1.3132395562615449,31.0
delay_31.0s,252.5,1.3122501914169546,31.0
delay_31.0s,253.0,1.3112616752105142,31.0
delay_31.0s,253.5,1.3102740046277532,31.0
delay_31.0s,254.0,1.3092871767093737,31.0
delay_31.0s,254.5,1.3083011885500329,31.0
delay_31.0s,255.0,1.3073160372971484,31.0
delay_31.0s,255.5,1.3063317201497375,31.0
delay_31.0s,256.0,1.3053482343572753,31.0
delay_31.0s,256.5,1.304365577218581,31.0
delay_31.0s,257.0,1.3033837460807307,31.0
delay_31.0s,257.5,1.3024027383379906,31.0
delay_31.0s,258.0,1.3014225514307776,31.0
delay_31.0s,258.5,1.3004431828446397,31.0
delay_31.0s,259.0,1.2994646301092625,31.0
delay_31.0s,259.5,1.2984868907974951,31.0
delay_31.0s,260.0,1.2975099625243987,31.0
delay_31.0s,260.5,1.2965338429463158,31.0
delay_31.0s,261.0,1.2955585297599619,31.0
delay_31.0s,261.5,1.2945840207015347,31.0
delay_31.0s,262.0,1.2936103135458448,31.0
delay_31.0s,262.5,1.2926374061054668,31.0
delay_31.0s,263.0,1.2916652962299056,31.0
delay_31.0s,263.5,1.2906939818047851,31.0
delay_31.0s,264.0,1.2897234607510535,31.0
delay_31.0s,264.5,1.2887537310242048,31.0
delay_31.0s,265.0,1.28778479061352,31.0
delay_31.0s,265.5,1.2868166375413255,31.0
delay_31.0s,266.0,1.2858492698622626,31.0
delay_31.0s,266.5,1.284882685662582,31.0
delay_31.0s,267.0,1.2839168830594454,31.0
delay_31.0s,267.5,1.2829518602002503,31.0
delay_31.0s,268.0,1.2819876152619623,31.0
delay_31.0s,268.5,1.281024146450468,31.0
delay_31.0s,269.0,1.2800614519999396,31.0
delay_31.0s,269.5,1.2790995301722161,31.0
delay_31.0s,270.0,1.2781383792561933,31.0
delay_31.0s,270.5,1.2771779975672333,31.0
delay_31.0s,271.0,1.2762183834465823,31.0
delay_31.0s,271.5,1.2752595352608054,31.0
delay_31.0s,272.0,1.2743014514012299,31.0
delay_31.0s,272.5,1.2733441302834054,31.0
delay_31.0s,273.0,1.2723875703465708,31.0
delay_31.0s,273.5,1.2714317700531383,31.0
delay_31.0s,274.0,1.270476727888185,31.0
delay_31.0s,274.5,1.2695224423589586,31.0
delay_31.0s,275.0,1.2685689119943915,31.0
delay_31.0s,275.5,1.2676161353446271,31.0
delay_31.0s,276.0,1.2666641109805576,31.0
delay_31.0s,276.5,1.2657128374933704,31.0
delay_31.0s,277.0,1.264762313494104,31.0
delay_31.0s,277.5,1.2638125376132172,31.0
delay_31.0s,278.0,1.2628635085001643,31.0
delay_31.0s,278.5,1.2619152248229806,31.0
delay_31.0s,279.0,1.2609676852678786,31.0
delay_31.0s,279.5,1.2600208885388524,31.0
delay_31.0s,280.0,1.2590748333572894,31.0
delay_31.0s,280.5,1.2581295184615922,31.0
delay_31.0s,281.0,1.2571849426068098,31.0
delay_31.0s,281.5,1.2562411045642745,31.0
delay_31.0s,282.0,1.2552980031212495,31.0
delay_31.0s,282.5,1.2543556370805808,31.0
