label,time,Cb
temp_res_1.0s,2.716666666666667,0.8775088524189164
temp_res_1.0s,2.7333333333333334,0.8751571188360093
temp_res_1.0s,2.75,0.8728196861475889
temp_res_1.0s,2.7666666666666666,0.8704953028684884
temp_res_1.0s,2.783333333333333,0.8681833418065917
temp_res_1.0s,2.8,0.8658837589340262
temp_res_1.0s,2.8166666666666664,0.8635969999803575
temp_res_1.0s,2.8333333333333335,0.8613238701761803
temp_res_1.0s,2.85,0.859065384391874
temp_res_1.0s,2.8666666666666667,0.856822614811849
temp_res_1.0s,2.8833333333333333,0.8545965514976821
temp_res_1.0s,2.9,0.8523879880998049
temp_res_1.0s,2.9166666666666665,0.8501974410378395
temp_res_1.0s,2.933333333333333,0.8480251061736215
temp_res_1.0s,2.95,0.8458708528157497
temp_res_1.0s,2.966666666666667,0.8437342512205561
temp_res_1.0s,2.9833333333333334,0.841614626894768
temp_res_1.0s,3.0,0.8395111331459315
temp_res_1.0s,3.0166666666666666,0.8374228325336883
temp_res_1.0s,3.033333333333333,0.8353487781001733
temp_res_1.0s,3.05,0.8332880863588753
temp_res_1.0s,3.0666666666666664,0.8312399957852761
temp_res_1.0s,3.0833333333333335,0.829203906727108
temp_res_1.0s,3.1,0.827179400973203
temp_res_1.0s,3.1166666666666667,0.8251662414408737
temp_res_1.0s,3.1333333333333333,0.8231643543549009
temp_res_1.0s,3.15,0.8211737977431558
temp_res_1.0s,3.1666666666666665,0.8191947209763208
temp_res_1.0s,3.183333333333333,0.8172273204068043
temp_res_1.0s,3.2,0.8152717959511945
temp_res_1.0s,3.216666666666667,0.8133283127951383
temp_res_1.0s,3.2333333333333334,0.8113969713993263
temp_res_1.0s,3.25,0.8094777877885999
temp_res_1.0s,3.2666666666666666,0.8075706848548386
temp_res_1.0s,3.283333333333333,0.8056754942280144
temp_res_1.0s,3.3,0.8037919672769028
temp_res_1.0s,3.3166666666666664,0.8019197930670121
temp_res_1.0s,3.3333333333333335,0.8000586206715332
temp_res_1.0s,3.35,0.7982080831072995
temp_res_1.0s,3.3666666666666667,0.7963678203291837
temp_res_1.0s,3.3833333333333333,0.7945374991121017
temp_res_1.0s,3.4,0.7927168282140916
temp_res_1.0s,3.4166666666666665,0.7909055678706249
temp_res_1.0s,3.433333333333333,0.789103533343219
temp_res_1.0s,3.4499999999999997,0.7873105928669537
temp_res_1.0s,3.466666666666667,0.785526660855169
temp_res_1.0s,3.4833333333333334,0.7837516875880686
temp_res_1.0s,3.5,0.7819856468155677
temp_res_1.0s,3.5166666666666666,0.7802285227425682
temp_res_1.0s,3.533333333333333,0.7784802977533395
temp_res_1.0s,3.55,0.7767409419985019
temp_res_1.0s,3.5666666666666664,0.7750104056517845
temp_res_1.0s,3.5833333333333335,0.7732886142842715
temp_res_1.0s,3.6,0.7715754674427591
temp_res_1.0s,3.6166666666666667,0.7698708401916695
temp_res_1.0s,3.6333333333333333,0.7681745871128492
temp_res_1.0s,3.65,0.7664865480742091
temp_res_1.0s,3.6666666666666665,0.7648065549841508
temp_res_1.0s,3.683333333333333,0.7631344387435547
temp_res_1.0s,3.6999999999999997,0.7614700356804921
temp_res_1.0s,3.716666666666667,0.759813192888212
temp_res_1.0s,3.7333333333333334,0.7581637720641079
temp_res_1.0s,3.75,0.7565216516429291
temp_res_1.0s,3.7666666666666666,0.7548867272111953
temp_res_1.0s,3.783333333333333,0.7532589103612589
temp_res_1.0s,3.8,0.7516381262796524
temp_res_1.0s,3.8166666666666664,0.7500243104550135
temp_res_1.0s,3.8333333333333335,0.7484174049327139
temp_res_1.0s,3.85,0.7468173545382152
temp_res_1.0s,3.8666666666666667,0.7452241034443825
temp_res_1.0s,3.8833333333333333,0.7436375923801108
temp_res_1.0s,3.9,0.7420577566788292
temp_res_1.0s,3.9166666666666665,0.7404845252591182
temp_res_1.0s,3.933333333333333,0.7389178205262695
temp_res_1.0s,3.9499999999999997,0.7373575590936838
temp_res_1.0s,3.966666666666667,0.735803653153614
temp_res_1.0s,3.9833333333333334,0.7342560122820968
temp_res_1.0s,4.0,0.7327145454452286
temp_res_1.0s,4.016666666666667,0.7311791629809213
temp_res_1.0s,4.033333333333333,0.7296497783590313
temp_res_1.0s,4.05,0.7281263095675821
temp_res_1.0s,4.066666666666666,0.7266086800272821
temp_res_1.0s,4.083333333333333,0.7250968189946344
temp_res_1.0s,4.1,0.7235906614686403
temp_res_1.0s,4.116666666666666,0.7220901476635071
temp_res_1.0s,4.133333333333333,0.7205952221448604
temp_res_1.0s,4.15,0.7191058327488036
temp_res_1.0s,4.166666666666667,0.7176219294104154
temp_res_1.0s,4.183333333333334,0.7161434630221571
temp_res_1.0s,4.2,0.7146703844256684
temp_res_1.0s,4.216666666666667,0.7132026436148987
temp_res_1.0s,4.233333333333333,0.7117401891987057
temp_res_1.0s,4.25,0.7102829681397185
temp_res_1.0s,4.266666666666667,0.7088309257572644
temp_res_1.0s,4.283333333333333,0.7073840059578231
temp_res_1.0s,4.3,0.7059421516384379
temp_res_1.0s,4.316666666666666,0.7045053051985393
temp_res_1.0s,4.333333333333333,0.703073409092708
temp_res_1.0s,4.35,0.7016464063616125
temp_res_1.0s,4.366666666666666,0.7002242410883388
temp_res_1.0s,4.383333333333333,0.6988068587416298
temp_res_1.0s,4.4,0.697394206383939
temp_res_1.0s,4.416666666666667,0.695986232738794
temp_res_1.0s,4.433333333333334,0.694582888127326
temp_res_1.0s,4.45,0.693184124296065
temp_res_1.0s,4.466666666666667,0.6917898941671071
temp_res_1.0s,4.483333333333333,0.6904001515461252
temp_res_1.0s,4.5,0.6890148508243508
temp_res_1.0s,4.516666666666667,0.6876339467074482
temp_res_1.0s,4.533333333333333,0.6862573939978616
temp_res_1.0s,4.55,0.6848851474493565
temp_res_1.0s,4.566666666666666,0.6835171617030612
temp_res_1.0s,4.583333333333333,0.6821533913054751
temp_res_1.0s,4.6,0.6807937908006506
temp_res_1.0s,4.616666666666666,0.6794383148823049
temp_res_1.0s,4.633333333333333,0.6780869185873344
temp_res_1.0s,4.65,0.6767395575098984
temp_res_1.0s,4.666666666666667,0.6753961880155779
temp_res_1.0s,4.683333333333334,0.6740567674370864
temp_res_1.0s,4.7,0.6727212542366992
temp_res_1.0s,4.716666666666667,0.6713896081252008
temp_res_1.0s,4.733333333333333,0.6700617901321726
temp_res_1.0s,4.75,0.6687377626275568
temp_res_1.0s,4.766666666666667,0.6674174892986122
temp_res_1.0s,4.783333333333333,0.6661009350900625
temp_res_1.0s,4.8,0.6647880661173385
temp_res_1.0s,4.816666666666666,0.6634788495639818
temp_res_1.0s,4.833333333333333,0.6621732535741507
temp_res_1.0s,4.85,0.6608712471498522
temp_res_1.0s,4.866666666666666,0.6595728000607783
temp_res_1.0s,4.883333333333333,0.6582778827718925
temp_res_1.0s,4.9,0.6569864663915219
temp_res_1.0s,4.916666666666667,0.6556985226399094
temp_res_1.0s,4.933333333333334,0.6544140238361116
temp_res_1.0s,4.95,0.6531329428993332
temp_res_1.0s,4.966666666666667,0.6518552533597084
temp_res_1.0s,4.983333333333333,0.6505809293732204
temp_res_2.0s,0.0,0.0
temp_res_2.0s,0.03333333333333333,0.4670413055443364
temp_res_2.0s,0.06666666666666667,3.9928189731284647
temp_res_2.0s,0.1,7.779873482626141
temp_res_2.0s,0.13333333333333333,8.56257865614438
temp_res_2.0s,0.16666666666666666,7.124893277180843
temp_res_2.0s,0.2,5.106359302713725
temp_res_2.0s,0.23333333333333334,3.365820194330482
temp_res_2.0s,0.26666666666666666,2.1359158903842244
temp_res_2.0s,0.3,1.418050977537181
temp_res_2.0s,0.3333333333333333,1.1514556650690595
temp_res_2.0s,0.36666666666666664,1.229410191772198
temp_res_2.0s,0.4,1.4979426675015157
temp_res_2.0s,0.43333333333333335,1.790358219992889
temp_res_2.0s,0.4666666666666667,1.9787047199703356
temp_res_2.0s,0.5,2.0071733391229287
temp_res_2.0s,0.5333333333333333,1.8928087491532448
temp_res_2.0s,0.5666666666666667,1.7005856716203522
temp_res_2.0s,0.6,1.5083650254374057
temp_res_2.0s,0.6333333333333333,1.3760836051715175
temp_res_2.0s,0.6666666666666666,1.3285287414193343
temp_res_2.0s,0.7,1.354598000215297
temp_res_2.0s,0.7333333333333333,1.4196389069020692
temp_res_2.0s,0.7666666666666666,1.4834408005792683
temp_res_2.0s,0.8,1.5160226152060021
temp_res_2.0s,0.8333333333333334,1.5060035106838416
temp_res_2.0s,0.8666666666666667,1.4602921147934045
temp_res_2.0s,0.9,1.3972680026402584
temp_res_2.0s,0.9333333333333333,1.3374453161007354
temp_res_2.0s,0.9666666666666667,1.2955654798717575
temp_res_2.0s,1.0,1.2766257371533611
temp_res_2.0s,1.0333333333333332,1.2763500540179498
temp_res_2.0s,1.0666666666666667,1.2848930784134067
temp_res_2.0s,1.1,1.291686970123183
temp_res_2.0s,1.1333333333333333,1.2894179629650522
temp_res_2.0s,1.1666666666666667,1.275902942307783
temp_res_2.0s,1.2,1.2536790747423
temp_res_2.0s,1.2333333333333334,1.22798631514604
temp_res_2.0s,1.2666666666666666,1.2042431669479183
temp_res_2.0s,1.3,1.1860431369458746
temp_res_2.0s,1.3333333333333333,1.1742736548309456
temp_res_2.0s,1.3666666666666667,1.1674155691305437
temp_res_2.0s,1.4,1.1626424958538715
temp_res_2.0s,1.4333333333333333,1.157138917915935
temp_res_2.0s,1.4666666666666666,1.1491110625644183
temp_res_2.0s,1.5,1.1381964681703642
temp_res_2.0s,1.5333333333333332,1.1252626217156496
temp_res_2.0s,1.5666666666666667,1.111807596305539
temp_res_2.0s,1.6,1.0992703307077851
temp_res_2.0s,1.6333333333333333,1.0885202871163056
temp_res_2.0s,1.6666666666666667,1.079669745655182
temp_res_2.0s,1.7,1.0722027917963302
temp_res_2.0s,1.7333333333333334,1.065302094097634
temp_res_2.0s,1.7666666666666666,1.0582102945270728
temp_res_2.0s,1.8,1.0504875337870887
temp_res_2.0s,1.8333333333333333,1.0420956804871084
temp_res_2.0s,1.8666666666666667,1.0333182240582706
temp_res_2.0s,1.9,1.0245821217571607
temp_res_2.0s,1.9333333333333333,1.0162682607304545
temp_res_2.0s,1.9666666666666666,1.0085816476934635
temp_res_2.0s,2.0,1.0015147319398243
temp_res_2.0s,2.033333333333333,0.9948960370182757
temp_res_2.0s,2.0666666666666664,0.9884872074640686
temp_res_2.0s,2.1,0.9820824152038004
temp_res_2.0s,2.1333333333333333,0.9755736237822624
temp_res_2.0s,2.1666666666666665,0.9689657979934788
temp_res_2.0s,2.2,0.9623478414423857
temp_res_2.0s,2.2333333333333334,0.9558397559944116
temp_res_2.0s,2.2666666666666666,0.9495405023560464
temp_res_2.0s,2.3,0.9434952758850326
temp_res_2.0s,2.3333333333333335,0.9376896753191808
temp_res_2.0s,2.3666666666666667,0.9320668280046289
temp_res_2.0s,2.4,0.9265561108630302
temp_res_2.0s,2.433333333333333,0.9211004604272833
temp_res_2.0s,2.466666666666667,0.9156726955820587
temp_res_2.0s,2.5,0.9102774030292672
temp_res_2.0s,2.533333333333333,0.9049409367239092
temp_res_2.0s,2.5666666666666664,0.8996958151544137
temp_res_2.0s,2.6,0.89456642188066
temp_res_2.0s,2.6333333333333333,0.8895608969341613
temp_res_2.0s,2.6666666666666665,0.8846707706586899
temp_res_2.0s,2.7,0.8798767398881824
temp_res_2.0s,2.7333333333333334,0.8751571188360093
temp_res_2.0s,2.7666666666666666,0.8704953028684884
temp_res_2.0s,2.8,0.8658837589340262
temp_res_2.0s,2.8333333333333335,0.8613238701761803
temp_res_2.0s,2.8666666666666667,0.856822614811849
temp_res_2.0s,2.9,0.8523879880998049
temp_res_2.0s,2.933333333333333,0.8480251061736215
temp_res_2.0s,2.966666666666667,0.8437342512205561
temp_res_2.0s,3.0,0.8395111331459315
temp_res_2.0s,3.033333333333333,0.8353487781001733
temp_res_2.0s,3.0666666666666664,0.8312399957852761
temp_res_2.0s,3.1,0.827179400973203
temp_res_2.0s,3.1333333333333333,0.8231643543549009
temp_res_2.0s,3.1666666666666665,0.8191947209763208
temp_res_2.0s,3.2,0.8152717959511945
temp_res_2.0s,3.2333333333333334,0.8113969713993263
temp_res_2.0s,3.2666666666666666,0.8075706848548386
temp_res_2.0s,3.3,0.8037919672769028
temp_res_2.0s,3.3333333333333335,0.8000586206715332
temp_res_2.0s,3.3666666666666667,0.7963678203291837
temp_res_2.0s,3.4,0.7927168282140916
temp_res_2.0s,3.433333333333333,0.789103533343219
temp_res_2.0s,3.466666666666667,0.785526660855169
temp_res_2.0s,3.5,0.7819856468155677
temp_res_2.0s,3.533333333333333,0.7784802977533395
temp_res_2.0s,3.5666666666666664,0.7750104056517845
temp_res_2.0s,3.6,0.7715754674427591
temp_res_2.0s,3.6333333333333333,0.7681745871128492
temp_res_2.0s,3.6666666666666665,0.7648065549841508
temp_res_2.0s,3.6999999999999997,0.7614700356804921
temp_res_2.0s,3.7333333333333334,0.7581637720641079
temp_res_2.0s,3.7666666666666666,0.7548867272111953
temp_res_2.0s,3.8,0.7516381262796524
temp_res_2.0s,3.8333333333333335,0.7484174049327139
temp_res_2.0s,3.8666666666666667,0.7452241034443825
temp_res_2.0s,3.9,0.7420577566788292
temp_res_2.0s,3.933333333333333,0.7389178205262695
temp_res_2.0s,3.966666666666667,0.735803653153614
temp_res_2.0s,4.0,0.7327145454452286
temp_res_2.0s,4.033333333333333,0.7296497783590313
temp_res_2.0s,4.066666666666666,0.7266086800272821
temp_res_2.0s,4.1,0.7235906614686403
temp_res_2.0s,4.133333333333333,0.7205952221448604
temp_res_2.0s,4.166666666666667,0.7176219294104154
temp_res_2.0s,4.2,0.7146703844256684
temp_res_2.0s,4.233333333333333,0.7117401891987057
temp_res_2.0s,4.266666666666667,0.7088309257572644
temp_res_2.0s,4.3,0.7059421516384379
temp_res_2.0s,4.333333333333333,0.703073409092708
temp_res_2.0s,4.366666666666666,0.7002242410883388
temp_res_2.0s,4.4,0.697394206383939
temp_res_2.0s,4.433333333333334,0.694582888127326
temp_res_2.0s,4.466666666666667,0.6917898941671071
temp_res_2.0s,4.5,0.6890148508243508
temp_res_2.0s,4.533333333333333,0.6862573939978616
temp_res_2.0s,4.566666666666666,0.6835171617030612
temp_res_2.0s,4.6,0.6807937908006506
temp_res_2.0s,4.633333333333333,0.6780869185873344
temp_res_2.0s,4.666666666666667,0.6753961880155779
temp_res_2.0s,4.7,0.6727212542366992
temp_res_2.0s,4.733333333333333,0.6700617901321726
temp_res_2.0s,4.766666666666667,0.6674174892986122
temp_res_2.0s,4.8,0.6647880661173385
temp_res_2.0s,4.833333333333333,0.6621732535741507
temp_res_2.0s,4.866666666666666,0.6595728000607783
temp_res_2.0s,4.9,0.6569864663915219
temp_res_2.0s,4.933333333333334,0.6544140238361116
temp_res_2.0s,4.966666666666667,0.6518552533597084
temp_res_2.5s,0.0,0.0
temp_res_2.5s,0.041666666666666664,1.0355824132670763
temp_res_2.5s,0.08333333333333333,6.172959691837943
temp_res_2.5s,0.125,8.645453411059169
temp_res_2.5s,0.16666666666666666,7.124893277180843
temp_res_2.5s,0.20833333333333331,4.629042718643077
temp_res_2.5s,0.25,2.6846510219916406
temp_res_2.5s,0.29166666666666663,1.5521619868036929
temp_res_2.5s,0.3333333333333333,1.1514556650690595
temp_res_2.5s,0.375,1.2853718431773584
temp_res_2.5s,0.41666666666666663,1.6506146752796915
temp_res_2.5s,0.4583333333333333,1.9457795321480045
temp_res_2.5s,0.5,2.0071733391229287
temp_res_2.5s,0.5416666666666666,1.848959250381526
temp_res_2.5s,0.5833333333333333,1.6000263268996688
temp_res_2.5s,0.625,1.4015154878190965
temp_res_2.5s,0.6666666666666666,1.3285287414193343
temp_res_2.5s,0.7083333333333333,1.3688209427298799
temp_res_2.5s,0.75,1.4539500188624317
temp_res_2.5s,0.7916666666666666,1.511769973757148
temp_res_2.5s,0.8333333333333333,1.5060035106838416
temp_res_2.5s,0.875,1.4453228830793865
temp_res_2.5s,0.9166666666666666,1.3658306838400114
temp_res_2.5s,0.9583333333333333,1.3039034991460543
temp_res_2.5s,1.0,1.2766257371533611
temp_res_2.5s,1.0416666666666665,1.278095955349112
temp_res_2.5s,1.0833333333333333,1.2890758556648725
temp_res_2.5s,1.125,1.2910453635671186
temp_res_2.5s,1.1666666666666665,1.2759029423077832
temp_res_2.5s,1.2083333333333333,1.2473538436712963
temp_res_2.5s,1.25,1.2155871537281076
temp_res_2.5s,1.2916666666666665,1.189977819514684
temp_res_2.5s,1.3333333333333333,1.1742736548309456
temp_res_2.5s,1.375,1.1661465555119115
temp_res_2.5s,1.4166666666666665,1.1601261310037156
temp_res_2.5s,1.4583333333333333,1.1513989437732841
temp_res_2.5s,1.5,1.1381964681703642
temp_res_2.5s,1.5416666666666665,1.1218855982308151
temp_res_2.5s,1.5833333333333333,1.1053526427879978
temp_res_2.5s,1.625,1.0910214247063024
temp_res_2.5s,1.6666666666666665,1.079669745655182
temp_res_2.5s,1.7083333333333333,1.0704576628254676
temp_res_2.5s,1.75,1.0618169043831343
temp_res_2.5s,1.7916666666666665,1.0524860586403835
temp_res_2.5s,1.8333333333333333,1.0420956804871084
temp_res_2.5s,1.875,1.031113358866377
temp_res_2.5s,1.9166666666666665,1.0203545699821042
temp_res_2.5s,1.9583333333333333,1.0104414881648667
temp_res_2.5s,2.0,1.0015147319398243
temp_res_2.5s,2.0416666666666665,0.9932834169860579
temp_res_2.5s,2.083333333333333,0.9852937804139846
temp_res_2.5s,2.125,0.9772120825353573
temp_res_2.5s,2.1666666666666665,0.9689657979934788
temp_res_2.5s,2.208333333333333,0.9607059525124306
temp_res_2.5s,2.25,0.952659739511937
temp_res_2.5s,2.2916666666666665,0.9449826346094571
temp_res_2.5s,2.333333333333333,0.9376896753191809
temp_res_2.5s,2.375,0.9306812723125175
temp_res_2.5s,2.4166666666666665,0.9238238934298658
temp_res_2.5s,2.458333333333333,0.9170272522406694
temp_res_2.5s,2.5,0.9102774030292672
temp_res_2.5s,2.5416666666666665,0.903619911799156
temp_res_2.5s,2.583333333333333,0.8971157219644604
temp_res_2.5s,2.625,0.8908008832797626
temp_res_2.5s,2.6666666666666665,0.8846707706586899
temp_res_2.5s,2.708333333333333,0.8786906396607503
temp_res_2.5s,2.75,0.8728196861475889
temp_res_2.5s,2.7916666666666665,0.8670319853294987
temp_res_2.5s,2.833333333333333,0.8613238701761804
temp_res_2.5s,2.875,0.8557074395400084
temp_res_2.5s,2.9166666666666665,0.8501974410378395
temp_res_2.5s,2.958333333333333,0.8448003827509697
temp_res_2.5s,3.0,0.8395111331459315
temp_res_2.5s,3.0416666666666665,0.8343168129119676
temp_res_2.5s,3.083333333333333,0.829203906727108
temp_res_2.5s,3.125,0.8241638878617767
temp_res_2.5s,3.1666666666666665,0.8191947209763208
temp_res_2.5s,3.208333333333333,0.8142985411306316
temp_res_2.5s,3.25,0.8094777877885999
temp_res_2.5s,3.2916666666666665,0.8047322910130569
temp_res_2.5s,3.333333333333333,0.8000586206715332
temp_res_2.5s,3.375,0.7954514363524383
temp_res_2.5s,3.4166666666666665,0.7909055678706249
temp_res_2.5s,3.458333333333333,0.7864175046123932
temp_res_2.5s,3.5,0.7819856468155677
temp_res_2.5s,3.5416666666666665,0.7776095137975357
temp_res_2.5s,3.583333333333333,0.7732886142842715
temp_res_2.5s,3.625,0.7690216766204256
temp_res_2.5s,3.6666666666666665,0.7648065549841508
temp_res_2.5s,3.708333333333333,0.7606406782702595
temp_res_2.5s,3.75,0.7565216516429291
temp_res_2.5s,3.7916666666666665,0.7524476434550942
temp_res_2.5s,3.833333333333333,0.7484174049327139
temp_res_2.5s,3.875,0.744430009307182
temp_res_2.5s,3.9166666666666665,0.7404845252591182
temp_res_2.5s,3.958333333333333,0.7365798173003671
temp_res_2.5s,4.0,0.7327145454452286
temp_res_2.5s,4.041666666666666,0.7288873094052766
temp_res_2.5s,4.083333333333333,0.7250968189946344
temp_res_2.5s,4.125,0.7213419896916733
temp_res_2.5s,4.166666666666666,0.7176219294104155
temp_res_2.5s,4.208333333333333,0.7139358499721414
temp_res_2.5s,4.25,0.7102829681397185
temp_res_2.5s,4.291666666666666,0.7066624492079321
temp_res_2.5s,4.333333333333333,0.703073409092708
temp_res_2.5s,4.375,0.69951495539658
temp_res_2.5s,4.416666666666666,0.6959862327387941
temp_res_2.5s,4.458333333333333,0.6924864454231057
temp_res_2.5s,4.5,0.6890148508243508
temp_res_2.5s,4.541666666666666,0.6855707352855865
temp_res_2.5s,4.583333333333333,0.6821533913054751
temp_res_2.5s,4.625,0.6787621095728833
temp_res_2.5s,4.666666666666666,0.675396188015578
temp_res_2.5s,4.708333333333333,0.6720549502618847
temp_res_2.5s,4.75,0.6687377626275568
temp_res_2.5s,4.791666666666666,0.6654440420240232
temp_res_2.5s,4.833333333333333,0.6621732535741507
temp_res_2.5s,4.875,0.6589249020116531
temp_res_2.5s,4.916666666666666,0.6556985226399095
temp_res_2.5s,4.958333333333333,0.6524936758349743
temp_res_5.0s,0.0,0.0
temp_res_5.0s,0.08333333333333333,6.172959691837943
temp_res_5.0s,0.16666666666666666,7.124893277180843
temp_res_5.0s,0.25,2.6846510219916406
temp_res_5.0s,0.3333333333333333,1.1514556650690595
temp_res_5.0s,0.41666666666666663,1.6506146752796915
temp_res_5.0s,0.5,2.0071733391229287
temp_res_5.0s,0.5833333333333333,1.6000263268996688
temp_res_5.0s,0.6666666666666666,1.3285287414193343
temp_res_5.0s,0.75,1.4539500188624317
temp_res_5.0s,0.8333333333333333,1.5060035106838416
temp_res_5.0s,0.9166666666666666,1.3658306838400114
temp_res_5.0s,1.0,1.2766257371533611
temp_res_5.0s,1.0833333333333333,1.2890758556648725
